Id,Price
725,157042.11398331588
15856,203406.81779302412
5480,231053.26182691558
15664,313123.04255952395
14275,146938.51250579406
7633,212450.23508098215
13329,179381.08895922906
5502,232027.97378969312
4220,309059.60230744723
11538,209096.25887458702
15975,274097.80257537874
3310,219139.119860996
9286,154402.62966909102
11260,187481.37885335137
5214,102270.39222174292
11307,177108.48208355348
13543,413012.0312797077
615,180653.36731139087
3495,222254.0086597359
2321,243757.03366641063
12046,185279.23647068357
16688,142082.10572381763
12694,233077.25044656044
783,164521.91423827558
8968,168900.6817244148
13454,178390.02810671416
12190,245619.06986203286
11160,111585.7202754719
10291,195627.567093825
891,263471.2284171415
2982,182001.348691107
3818,278448.72847537254
2449,174812.27497300677
8317,166793.78154825696
4922,193799.22918973689
1257,232215.81566171205
9348,210943.57015930358
4176,175565.98035774607
10704,162238.98123502315
6624,118987.93179676108
5428,197259.14946579037
12749,168253.05162105785
8994,163545.83544926648
11513,147947.8313364717
3047,201602.50254267518
9519,208271.11297948778
12309,227587.59477245755
14081,279734.9919011881
8334,248584.44777167845
6343,191042.73425392873
14788,130950.3734437864
15748,313530.76513117645
153,257588.47606305694
14149,181283.91922747396
269,194613.06133163258
5452,141090.16680496317
721,161017.7005248813
5079,336532.4374279284
2831,109825.85776869614
10614,113409.00812468072
10131,329209.6751219642
9996,323275.19154000643
3061,189199.99554141425
11733,319202.86705095007
3726,261249.02917859078
10929,219195.70232191996
9011,358723.16809852474
16182,278143.8994005594
4976,177786.66196437384
9897,254573.59447241473
1872,147592.70357219604
9205,244695.3554709067
5403,394170.143437413
14074,192916.27170231767
6268,154544.24120154386
14232,163069.42581428628
8532,220777.55235191644
7034,291853.9242209682
6553,418709.1828418874
3133,174104.83916606725
8596,210740.10303415876
12389,239313.96873781725
14462,175586.55488015217
8860,305932.42843813036
8377,293788.2466530237
6367,302695.0150076609
6917,253008.64368490543
4216,204625.47564367697
5806,173383.89394897048
5438,184685.03065141392
6632,209515.3355066103
2650,162683.42398423835
5396,132822.19815260463
4044,154153.52200557748
1345,261592.07941566966
856,183753.13138689857
12791,275170.9669377429
12499,216707.88421163478
12249,128305.87263507178
14641,145555.55290888273
1919,158550.55180220772
7848,198240.19223152677
10749,185518.21533628597
15554,175367.86143621174
15834,188965.999937301
1355,163955.53195273574
15451,182667.0108286797
12401,218127.09630119245
10290,167764.9877270873
9462,111283.69952374542
3103,235789.79762999355
3420,140579.1727541319
12262,248086.74802566099
5032,147917.26878729695
8949,324160.11129169975
15567,227115.1202354852
16389,167162.18585092248
7809,90242.9684305357
8990,184528.69256850422
16089,257795.4613971176
12743,95369.0682574055
5132,122711.56878500507
1619,266396.13291090186
2428,75525.71697672008
16741,150670.50235424237
13193,226744.0731039821
12588,525939.8189208399
5067,173610.7925658105
14685,130597.49359233503
2292,161510.90448912053
5746,123166.24230478948
12578,159545.9858899383
14834,178061.49830172068
2147,175637.88734253656
8222,128236.16935332878
10419,262247.09957311774
11492,207578.5332506057
3006,209352.4560767634
8761,194540.87383928327
15371,278155.85983992094
16367,166133.8099553826
6317,279727.33903484384
10878,313910.68391935294
3895,154179.26298587702
8041,164541.88897005675
13428,456179.12520300125
14669,150554.20092462265
1006,177436.89724118912
12271,177078.80480718895
3764,314203.96692519233
7675,206733.86656973787
11709,271259.64462792483
8629,160986.49857808158
1105,321662.1631964525
6096,194403.7783878149
11727,208430.40177928723
5157,164324.52503350424
3679,146901.8989801014
1755,120122.84356012313
7391,198259.82341106058
7425,99363.88594625676
6882,360054.3583660258
10752,402921.76118073694
7472,206373.06269390802
14320,99910.81713934163
9596,156708.05606029552
5317,209991.54647585843
7378,92439.9240005406
16154,185770.34471860636
3464,213228.60981230572
4197,226517.58990833935
9477,112426.77163928408
12705,199376.0200777007
16426,192618.59895560454
1481,67739.82632338494
9946,245919.10280512657
12025,212686.81846075042
5341,221998.0347198568
9923,266310.04140959395
7953,265276.8028650875
11066,264540.57736308576
5037,173362.45953229012
2509,181569.1782311085
4937,327045.1209401941
12089,369155.2936884954
4964,167724.44706587816
16500,275477.37080074276
4625,147177.51315728773
2363,442462.13226055005
8148,189157.2328751927
3804,187182.58058942837
4584,150843.2754603763
10694,109633.08867573971
2691,170174.82070469152
2983,221527.522800763
13563,388388.56217710243
10747,214140.90634037912
1721,206809.76357048415
2789,275226.4272970979
7214,255743.64851658978
8659,229775.1223811942
5107,298933.4693047401
3843,232927.60656945332
14610,390363.6689285306
15505,164886.1781153213
5060,276947.61160319846
16055,275386.6667154143
14963,189450.92126642913
4118,141418.15745585575
1672,243245.6549760118
3209,179618.51857520343
16515,142458.99304016112
973,178520.77150729124
12529,177850.42509442568
5896,112401.82578118746
5450,251790.31290636535
3249,178723.68956060987
8911,169358.730019561
5898,209336.89731525947
1024,179107.41750585882
4766,212621.05088828606
15804,186026.56186480314
14303,181686.8452883654
10707,181916.2631112086
6605,210104.50283328508
1138,445720.6824554553
14088,423508.60783701553
9154,185697.33092894976
8190,200526.1142296694
398,253148.24754415563
13302,303032.4407754513
9696,164446.13155123655
16786,120471.61675743999
16230,227367.96431566973
6552,172288.62685053595
923,218997.32342733425
9602,296571.83353706164
5857,289801.52520077745
8120,171567.87724517015
7134,187063.5409525184
11726,171193.81495520045
8069,123320.58003375774
12420,172503.01953093836
8604,185074.9034064456
4854,268730.19056372065
12212,197877.71692542968
12099,423194.26731682866
3882,344208.4003878492
6995,349420.9747878205
10172,217589.5783107769
11672,314753.3854175957
12897,296777.5747865095
16097,208236.3146404023
6779,289307.4217556798
11199,190494.77694745272
10816,320246.80637188867
143,402075.4408045511
5399,275691.32498924487
3286,148881.37615949285
13706,161201.17521986616
1935,396227.70861086133
16000,213164.46447985168
2860,169864.47228355941
11407,230250.07783086094
16378,290569.6717181507
12278,179367.8308541318
3842,204200.4357681494
2692,326571.90490722365
7699,188448.745502721
6825,287747.51889367064
7268,151183.68468271627
1477,342524.4744903788
9887,197644.2670262971
9436,189480.9409613991
3179,259940.06589041767
1350,405577.4940592865
10643,211296.8177829921
5793,249072.52442764008
11494,376109.48421139625
4206,191986.11701858323
12419,235473.41640135017
8530,230307.97811923
